# function	input	parsed_value	parsed_kind	expected	error
VALUE	42.5	42.5	Number	42.5	
VALUE	1954-07-20	19925	Date	19925	
VALUE	16:30:01	0.687511574074074	Time	0.687511574074074	
VALUE	1954-07-20 16:30:01	19925.687511574074	DateTime	19925.687511574074	
VALUE	not-a-value				IllegalArgument
DATEVALUE	1954-07-20	19925	Date	19925	
DATEVALUE	1954-07-20 16:30:01	19925.687511574074	DateTime	19925	
DATEVALUE	42.5	42.5	Number		IllegalArgument
TIMEVALUE	16:30:01	0.687511574074074	Time	0.687511574074074	
TIMEVALUE	1954-07-20 16:30:01	19925.687511574074	DateTime	0.687511574074074	
TIMEVALUE	42.5	42.5	Number		IllegalArgument
